source,mean_x,mean_y,mean_z,std_x,std_y,std_z,skew_x,skew_y,skew_z,kurt_x,kurt_y,kurt_z,magnitude_mean,magnitude_std,zero_crossings_x,zero_crossings_y,zero_crossings_z
acc_walking_waist,3.5541685019999996,-0.19087174569999998,-0.34616566565999995,9.479198189679783,1.8385349213277007,2.9667968535989853,-0.5520056161257715,0.01659438129925048,-0.3613763304687446,-1.2393739365611047,-0.03297868036523166,-0.29306999051313776,10.228236651074694,3.0465199657734137,50,52,45
acc_walking_waist,3.240396370000001,-0.08271367416999995,-0.34034174845000004,9.464103742856446,2.4653599278806553,3.28843092277155,-0.49427185983155114,-0.059964807204825055,-0.32247751578886424,-1.410241434606761,1.9378063848864455,-0.11837812808642667,10.30217254664583,3.1598028168939245,44,54,50
acc_walking_waist,3.046897041,0.08730455799999999,-0.06301539510000001,9.671424894253352,1.7160981098153167,3.103512606034507,-0.4844700236933342,-0.4721839653379344,-0.08946598234020697,-1.2338263532325668,1.8989525632387751,-0.27490822702154416,10.18134954325768,3.285629309338989,37,51,43
acc_walking_waist,3.230250916,-0.2513253407800001,-0.55622691927,9.63318501024234,2.196350327571032,2.9511932903488214,-0.5253229246258659,0.2269977346477305,-0.32895417861007675,-1.3429393307874353,2.189887144104169,-0.4021316726976143,10.373003921465102,2.9260750381863763,46,40,51
acc_walking_waist,2.4254101550000002,-0.26894068066999993,-0.49947237414,9.44335311428933,2.414396317406008,3.0930801500848295,-0.4241363118653509,-0.253124530063795,-0.5443341243468065,-1.4186972304636314,3.745117556728042,0.22667941915979561,9.931384202317975,3.348399692744803,44,49,49
acc_walking_waist,2.6072557229999997,0.04684853336999999,-0.29275101951000004,9.611242141665352,2.22044715181663,2.81513044975611,-0.41963672468417956,-1.2852960425781044,-0.5486687739067908,-1.4415568071988243,3.9755157826817005,0.7572222204062169,10.079113168603103,3.0938461872243574,45,53,43
acc_walking_waist,2.940492668,-0.017711112780000014,-0.028024134430000004,9.756483566381537,2.1269167634491395,3.0513707034734114,-0.4343615818336795,-0.33685155679926887,-0.1935171286085854,-1.3012551189072525,2.2210511406824898,-0.2824079101685961,10.26152113870432,3.375813206801773,44,53,45
acc_walking_waist,1.1614332450000002,-0.4164833494699999,-0.5364268587199998,10.435243944752392,2.1383083354571326,3.1357978314667863,-0.16498433745276836,-0.1304970537066712,-0.1151869990892182,-1.6405217970194614,1.2875131186298487,-0.11949845507818724,10.653785526176614,3.2370801465027497,55,41,51
acc_walking_waist,2.1343708759999998,-0.17514782003,-0.35338417086999996,9.517403211558921,1.9727811603102643,3.080955579153055,-0.2746566961255528,-1.500950948977917,-0.685598160295172,-1.4364630763675434,4.443229212340687,0.17551793415830774,9.852031868087577,3.2681551570709004,49,56,47
acc_walking_waist,3.8281728999999998,0.015604215300000028,-0.021326344480000047,9.464791659925115,1.8744060825469626,3.4241393002675835,-0.6436533593134997,-0.023351733570422313,-0.4472607774960542,-0.9744399504078127,0.6214473115830068,-0.26000927928408357,10.306999507435824,3.509521305162134,45,49,55
acc_walking_waist,2.425392143,-0.15805920707,-0.5001307681,10.43703641487583,2.3811787466009626,3.3705064218951977,-0.33530967863304195,0.18613378714422277,-0.1545655703608787,-1.4308754014251504,1.0339600557498203,-0.4203142835013747,10.880757015145413,3.5489650878296586,44,48,53
acc_walking_waist,3.6131137879999993,-0.29839534450000005,-0.3260483653599999,9.746178492065601,2.29521347326944,2.75620207788264,-0.5090518597114264,-0.8712375165970836,-0.20128479516962128,-1.2788363849788587,2.6877071523033482,0.3845281897844872,10.416542793855827,3.411166788203235,48,51,49
acc_walking_waist,3.7697185159999997,0.11485584021400003,-0.25533562533000004,9.242250375867988,1.8898623157660708,3.097497995955403,-0.8095475579918403,0.11914055134253146,-0.557375808867302,-0.8379316476878138,0.8855401102421587,0.5001106250346128,10.072938929673512,3.2449618942355047,43,48,44
acc_walking_waist,1.9971831599999994,-0.12373233944599997,-0.6361872733900004,9.51933672983704,2.105282515003349,3.249974757372826,-0.4108474119842832,0.25767782729294264,-0.6058157675599569,-1.4971878981666296,3.466000532692374,0.6500523316230638,9.971248868637062,3.1041157850339807,51,54,48
acc_walking_waist,2.9897893719999997,0.18322227318,0.06187814440000008,9.299069819147313,2.2052942553658745,2.998188546415982,-0.5703459834162912,-0.04051562603022997,-0.008641590220444337,-1.1858738416592163,2.3153227704191996,-0.39072273323436857,9.878303771089126,3.290215007404524,38,47,56
acc_walking_waist,3.690536224,-0.14879963713000005,0.19388244801000007,9.719204502877174,2.0433642904110103,3.1058429954713547,-0.6428277608020767,-0.4997953171650174,-0.21932880143428837,-1.0873327372122341,0.8182891562132548,-0.46256361163219273,10.507545394429792,3.2524999398065613,43,46,53
acc_walking_waist,3.7370854869999994,-0.26825234258999997,0.002136819799999916,9.761200801972356,2.1012506333340952,2.955210705100276,-0.5455341368792112,-0.23158900799864424,-0.16548661396149442,-1.195944617557431,0.29980826055171583,-0.011244033407322718,10.46749239525943,3.4545599718865754,43,45,55
acc_walking_waist,4.207097232000001,-0.005937612317000019,0.12304400631300004,8.815376903296047,2.067821873601983,2.6727045084907965,-0.776152494616766,0.3008343809417249,-0.3351199164702082,-0.8485410856196953,1.8167860236762055,0.5105455636605849,9.804063173302762,3.1517179967233684,35,49,44
acc_walking_waist,1.8987036809999998,0.16832434885000003,0.005482730610000033,9.73400816131752,2.2275536830223834,3.0654209304725737,-0.3343142251087337,0.3079048090149282,-0.22986214866941557,-1.5414440568344938,0.44393039436434023,-0.5245303260657361,10.16303745860767,2.9067540729994326,51,50,46
acc_walking_waist,3.2098942139999997,-0.05163693927999998,-0.19460669849999998,9.73165843427391,1.9317558290197652,3.301311677620103,-0.517045550484879,-0.17197106733309422,-0.49234954651031876,-1.2693530964088426,1.9821214039309147,0.712618665278693,10.370378630979621,3.3395950520163007,48,52,58
acc_walking_waist,3.343831855000001,-0.29138032835999994,-0.25919028085000007,9.88250747174448,2.2410115264111665,3.1025661776575753,-0.40981890197820414,-0.21843464649079455,0.2765968162105762,-1.36318690865339,3.522642829368949,0.14058236090188858,10.511683673738066,3.4854217833523173,44,50,46
acc_walking_waist,3.3598550769999993,-0.01838148322999997,0.03461415632000002,9.422520902161072,1.684940850873164,3.4211066347229178,-0.4746690115048599,-0.19607478237546846,-0.859281280970973,-1.162172832618068,1.08451893174112,1.309590088868915,10.001699603733707,3.699548792897667,49,42,41
acc_walking_waist,3.05692869,0.23153126871000002,-0.05955576430000001,10.361151262173706,2.172782982890552,3.131087208029289,-0.490254010507892,0.42054669848952725,-0.5820415116714054,-1.3973218902073088,1.3225280245092668,-0.05308362092851304,10.998267170077934,3.031726660196279,41,56,47
acc_walking_waist,0.85940465,-0.21291035583299994,-0.8195412323099999,10.706065074909139,2.0402959991656835,3.3872197744579124,-0.1421928455897584,-1.091662650504193,-0.16144119460183778,-1.683859967917158,3.5573765000674955,0.2948070735592343,10.975527684803867,3.1697246872405618,46,48,44
acc_walking_waist,2.010489031,-0.08427589742999997,0.040432057929999966,10.488677106070309,2.132655937402022,3.049271368742692,-0.2514491197512836,-0.397476591155707,-0.5874076863310645,-1.5216789347076254,0.6890637587394073,1.2002848295766588,10.71932769605146,3.447566186321289,44,59,48
acc_walking_waist,2.6634236739999992,-0.5049251717500001,0.0672291888199999,9.607530436536265,1.7780638385196161,3.1152964165381287,-0.3963761907240708,-0.4219191959036549,0.011662770219079424,-1.4757967911066714,1.3798777337071488,-0.11484829583923384,10.096686680791787,3.1025770580458674,52,51,60
acc_walking_waist,2.987963773,0.16922217034000006,-0.18962676083399999,9.696044147266388,1.9998264503840706,2.9112344280755345,-0.34772223817337317,-0.2069142197911197,-0.2579304643429268,-1.355658655468731,3.0363524197406795,-0.15962064589071145,10.142304320887668,3.415527558360888,52,46,57
acc_walking_waist,4.1973109609999995,0.10288483617000002,0.1896566996,8.932201529703956,2.2116969823060226,2.959883236745511,-0.6123346051850999,-0.7902656911667999,-0.14307701118421387,-1.0433890408989661,3.276178360342156,-0.728095059379533,9.946862930874708,3.3674408365897657,45,49,52
acc_walking_waist,3.5396836299999994,-0.24269424948000004,-0.07056909213000001,8.896997361928458,1.8808963397231928,2.860101394391688,-0.5101273384899753,-1.0833766508781884,-0.46717139160236026,-1.2560299698929698,1.950338515392704,0.22572311944490586,9.634470160628567,3.135974607941656,49,46,55
acc_walking_waist,3.4636916330000003,0.09292494880000003,0.11699265174999997,9.62914656885723,2.1042248194143145,3.0126825352352267,-0.5920575751196392,-1.3851742915996827,-0.5798504706604625,-1.0965214859688652,6.548532664961661,0.6211758197634474,10.26662582271457,3.4492149958777785,43,46,51
acc_walking_waist,1.3566205500000001,0.08803480508999999,-0.03977966164999999,10.000108266599108,1.9104410023336327,2.5711816159204965,-0.2484490690936438,-0.27095436248978577,-0.2730840603877274,-1.5825332791981428,0.8292290572869172,-0.004686246084919521,10.089599876313958,3.0500905797798583,60,55,51
acc_walking_waist,4.277552567000001,-0.01421557902000005,0.14024036008000001,9.162446798942211,2.2753896028317153,2.934812145959264,-0.6048434672764877,-0.13414759955066188,-0.3606156066436443,-0.9903560530511557,0.8167948999861983,0.4163777751294555,10.092427283159681,3.654771192364738,36,46,44
acc_walking_waist,1.9612940689999994,0.21485566794,-0.15304934045,9.502769033866402,1.7921045168252565,3.0733911283643343,-0.44295488633838914,-0.11183201884830833,-0.6857517121315445,-1.4240955182916468,0.17426859472888445,0.04894353279981001,9.798692756743582,3.1514423139313053,44,54,44
acc_walking_waist,3.2056624460000007,0.09384672316000003,-0.13570334498999992,9.35845261878213,1.9484020112490767,2.670660789918787,-0.43428601789964505,-0.30169541844122605,-0.21504415015133563,-1.3775467599124391,0.0712313014124244,-0.37307944208784294,9.944995636224274,3.0024901517094325,40,53,41
acc_walking_waist,2.997809898000001,-0.01821986231,-0.05829881717000003,9.545423492803444,2.079672255782082,3.152249749339746,-0.4669919045226462,-0.3036777449356376,-0.22698328678828056,-1.3129951551370451,0.6153200011016593,-0.3730574624785272,10.174442367248274,3.1453627880709605,50,48,44
acc_walking_waist,2.71431241,0.043167446000000005,-0.06130355480000001,9.541522629480745,1.9336236085015317,3.0637054469402503,-0.38639451655993867,-0.7172307943176761,-0.8082306448745404,-1.3438646297179102,2.242171045721725,1.1609383614415307,9.892403779738691,3.5728561180150713,47,63,49
acc_walking_waist,4.742793826,-0.13555371782999998,-0.09249400967900004,9.279033837110598,1.997208185825904,3.513247017014262,-0.7736024291523435,-0.6874751095732543,-1.5600932242214718,-0.7336465090120905,1.6465395749142013,4.966446417075236,10.508611968400281,3.6924697703927807,38,43,50
acc_walking_waist,4.124090201,0.10960653866000002,0.0009397149999999227,9.246324236073923,2.047887516087318,2.808170512838215,-0.714174109876893,-0.21889162227546685,-0.4947879109481832,-1.0397879426176728,1.1312210301434167,-0.19655130081562877,10.18774987533585,3.150809092567013,39,40,45
acc_walking_waist,1.6106213709999997,0.19631856044999998,-0.14586075268,9.881672936201669,1.7821695183198243,3.0477811543268825,-0.2073865571910042,0.24932960691036932,0.0022698565630229262,-1.5085596614869081,0.5174212099288624,-0.5003218945049999,10.098412452975133,3.128141420580455,44,46,50
acc_walking_waist,3.340857094,-0.12480973266200003,-0.14908693555,9.829283369485212,1.7907001753553806,2.8984282123831,-0.5357878752262943,-0.03227511513156933,-0.7206137002419936,-1.2258577818202603,-0.20773265571782984,0.9121742836603537,10.36920611833207,3.305761226231724,50,45,47
acc_walking_waist,1.6293081600000001,0.03290231817000003,-0.5017648274800002,9.842027783830888,2.0558667724088884,2.707322948692988,-0.2511766586966979,0.40701584104541005,-0.6643074005041484,-1.4954143376580964,1.6671416901529783,1.0041056485038817,9.975128551025362,3.293977614747165,53,41,41
acc_walking_waist,2.149903306,0.028395237549999962,-0.13801374902,9.732346040435067,1.8672814608617074,2.9961536921560965,-0.21732652982845602,0.04448627548250737,-0.14387094119459864,-1.569885011709098,1.2112700688729339,0.4719279471496711,10.054368488341726,3.124039520691931,45,47,49
acc_walking_waist,4.545846813,-0.24403498335400006,-0.21621437320000006,9.652000013842247,2.5657804220563354,3.3273555137576056,-0.700100580836097,-0.35385273209599405,-0.3077536192058497,-0.9431057101852391,0.451401760096104,-0.37732802038934743,10.836348603518791,3.6309619441331007,46,49,53
acc_walking_waist,2.235873132,-0.28678945621,-0.10428545129000001,9.800771222158849,2.2658413766654757,2.6477144091179112,-0.2845066418113606,0.4816693602461126,-0.30519824317572125,-1.4458971720948663,0.9047184074484145,0.4852536271471335,10.07079324283524,3.301197456863338,46,56,44
acc_walking_waist,3.5075832649999996,0.06408678909000003,0.2495476656,9.857546035264178,1.6245558119415704,3.725601548591707,-0.6374761630374469,0.4631645275304638,-0.9181826502870586,-1.1364847164994234,0.8772069416586783,1.9811050272799795,10.725274630091825,3.1609362701755614,41,58,49
acc_walking_waist,1.385027692,-0.233261085511,-0.55911194884,10.134013524844958,1.8702980264480407,3.006885298477849,-0.27119117322065467,-0.626172270176808,-0.21967187141344044,-1.5785437308757349,1.6454308299951412,-0.049733713371941324,10.334333805829433,3.109466060574921,48,54,57
acc_walking_waist,2.9298205699999995,0.48926109708999993,-0.01189318644000005,10.001927722332082,2.148346048159757,3.124780589111054,-0.5912086398041728,0.5763618234447082,-0.42953246948820595,-1.2328598907923791,0.8628437684495203,0.08312698203767699,10.591461219066389,3.1652048133814183,39,46,48
acc_walking_waist,3.7184286830000004,0.180427028012,-0.4840238003000001,10.079017954103682,2.206868904751037,3.4727392612045453,-0.5194912561080806,-0.0357865170549903,-0.43609528407173775,-1.2266177829390696,3.2010435362060097,-0.026139755821966926,10.879612076319198,3.631958210263784,54,47,50
acc_walking_waist,3.581169073,0.13269862011000003,-0.07293337719999997,8.98334535548159,1.8842848365875673,2.9866226318248854,-0.6276022875314218,-0.4992137572174671,-0.4651485049349868,-1.0954903251173829,4.871801957258977,-0.10729124236284626,9.742719310865096,3.2045342005248783,41,48,49
acc_walking_waist,4.389966287999999,-0.16694169506000006,0.03332728449999999,9.371121014581183,2.1885335309705125,3.592430901701168,-0.747729956285703,-0.585279630810867,-0.7595236224746756,-0.8999750597855005,3.1229594358110173,1.33103190815718,10.648019183550616,3.2377957498961307,44,44,48
acc_walking_waist,1.938333738,-0.02996941650000007,0.2152866269599999,9.67235560887632,2.0824883561642973,2.9573489383223626,-0.3432332722073508,0.5057558302902762,-0.3976771863948172,-1.4688648999976592,3.1345206146674194,-0.021086095476255284,9.968609869043258,3.178520658740841,52,52,50
acc_walking_waist,2.6141390909999997,0.25779567353000005,-0.46611515330000003,9.616988587719593,1.957244251235385,2.895703396745171,-0.38934519949893726,0.10432111608807074,-0.42052060877725744,-1.4355628548765071,0.9500641539077419,-0.2862942964098627,10.07185163316728,3.06999141282294,53,46,39
acc_walking_waist,2.343037604,-0.00122702686000006,0.13326725002999992,9.997600690837738,2.172430991292202,3.272836910160773,-0.4485254837515693,0.4826904046807701,-0.43147151572085235,-1.4291326441456762,3.7848122749626194,0.7343741200565108,10.381522448343032,3.4758454513205614,51,46,48
acc_walking_waist,4.404978002999999,-0.23197419585999998,0.48221016133999994,9.192319892772177,1.9214220248866267,3.0381474476716055,-0.7400623900176311,-0.5054273668583974,-0.27757420656795645,-0.902005160993411,0.7694735173697667,-0.3217216845779687,10.338933342298379,3.055606746772356,44,39,46
acc_walking_waist,2.929748702,-0.07958324917500001,0.05395931355000001,10.092035043998074,2.4763483510867226,2.937191807324649,-0.4811940673807921,-0.40802053179383524,-0.05950348232418808,-1.3491096820901782,1.0618700583118938,0.07683188235641802,10.622393856165633,3.363485421476667,44,39,45
acc_walking_waist,3.1419048940000005,-0.03379415588999999,-0.31387984626999993,9.505200656990986,1.9286499209078551,2.7634507918485287,-0.4531037568374194,-1.1417610023046962,-0.3427612281275898,-1.3450929256979767,3.1028307137938524,0.36154234588027334,9.975099198083681,3.357001334010947,41,45,51
acc_walking_waist,4.204882557,-0.03800794413999998,-0.08456919283000001,9.544472510713032,2.21745123581658,3.172952851529298,-0.5761004939779425,-0.7614868677083988,-0.516084425593727,-1.131029874134022,1.2588216378160206,0.5376603569846816,10.495866198479655,3.5600597472695736,40,50,56
acc_walking_waist,2.1127154260000003,0.23036410006000005,-0.5233425783799999,10.158263935248062,2.036658199047491,3.0972644259026634,-0.29036914937745084,-0.11760337212737779,-0.2369908727893721,-1.464886745684585,0.4586915606299713,0.016695419877639228,10.431772927822532,3.442261317943699,49,51,60
acc_walking_waist,3.8038058980000007,0.2678273776299999,-0.22355259948000003,9.703156616754706,2.248520185166803,3.215823608583677,-0.5864867676238644,-1.0944602186950907,-0.18372205146512247,-1.0481238200118552,4.362653256023066,0.02522254790652001,10.42462623247272,3.810000291285811,42,43,51
acc_walking_waist,4.4943235800000005,-0.03060987489999997,0.7345171584600001,8.826665446654397,1.8724885133363438,2.9212605701929686,-0.6984897709035452,-0.31844948620998287,-0.4536113102315539,-0.97591009240774,1.368304663636085,0.31224107674010915,10.056295110733119,2.95775388643926,43,41,41
acc_walking_waist,3.8141009579999996,-0.02735375037,0.14547768447999998,9.353805746336647,2.2074112913577304,3.113112284891047,-0.7189462596562993,-0.2206108489803089,-0.847237956871585,-1.1005125438053571,0.17580316783226468,1.4779880711833098,10.396098739017669,2.757477549571846,42,62,47
acc_walking_waist,4.668214474,0.27480647192,0.29475616563999996,9.096151109727083,2.313446189589048,2.760937938381141,-0.8563488098834218,-0.4771765994287256,-0.18859912816270322,-0.8336962044161318,2.3610597550308503,-0.783495606172357,10.444312639362318,2.7759043439676887,40,53,43
acc_walking_waist,1.71456572,-0.31080928248199996,-0.06569091384599997,9.807196365812693,2.0788799020550304,2.9757420728940516,-0.2099957400359111,-0.4060960814231906,-0.04217815037911723,-1.5756268699489893,1.8643614734385405,-0.0005793111990572974,10.035563636722825,3.2709959046265364,50,52,48
acc_walking_waist,0.9574232430000003,-0.12196662123999998,-0.5789838237969999,9.755903337695436,1.9890943385972288,2.8135663027281903,-0.10160598593849872,-0.05949415479430398,-0.6554732878795515,-1.5000402179027348,3.763206407438126,1.818713684051211,9.702467986336604,3.6388297197146584,56,54,46
acc_walking_waist,2.2632269540000003,0.02885612035999998,-1.03860470375,10.004946572648299,2.315934619792344,2.748394893528093,-0.2843606120469173,-0.4035986014481394,-0.38916159987937254,-1.5143669749119586,0.5375954323101504,0.15054978050917756,10.366992314884875,3.27420600822907,50,47,36
acc_walking_waist,4.149540589,0.07690774474999997,0.040491949819999914,9.5843985227629,1.78068927413573,3.2978564156395387,-0.6857501743410661,0.3717174169681512,-0.37474926049437673,-0.9302934567834011,0.9660746722442686,-0.27104158046806814,10.511325398201103,3.421059567938062,42,59,47
acc_walking_waist,3.7362654809999998,-0.007882907400000019,-0.2950793773,10.084051617560933,2.1014985756394724,3.307603940286946,-0.5477761768593248,-0.3926040528512263,-0.33444724463232806,-1.2438186375211835,2.0634865482403706,0.002302960753151062,10.836876371200209,3.550944529727962,41,43,46
acc_walking_waist,4.045087589000001,-0.333165141936,-0.19260753793000002,9.30560458403984,2.050769740725782,3.0146178860753317,-0.7536606720438618,-0.49808648676720424,-0.379411931877831,-0.9725023625796663,2.069843227595305,-0.2565826224506247,10.280248233850207,3.1328017262709515,44,45,56
acc_walking_waist,3.6084449949999997,0.11637017326,-0.08590394315000001,9.975877071204788,1.9441521694983088,2.9971013795708465,-0.47598205433442387,0.22003361342940084,-0.012434680420644521,-1.1252635168388418,1.5854778760094774,-0.40370768186708794,10.447818194105434,3.898012284205571,43,51,54
acc_walking_waist,3.5485421030000004,0.013120222479999985,0.197389958663,9.62268952216375,2.071210367317378,2.890995403986072,-0.4786722057223175,-0.8914478256860561,-0.3670202090281951,-1.2318770595990365,3.577060174074542,0.0041308757229154835,10.255330039036004,3.430548006731544,39,45,47
acc_walking_waist,2.547717911,0.09572616833000001,-0.3027527937,9.56839805916451,2.2195047203566696,3.0564386653178834,-0.31647973246639666,0.2466236398353879,-0.12876400857700754,-1.3630963153115823,2.577452659020504,-0.029767711481778036,9.94376038012271,3.5501253567162423,43,51,51
acc_walking_waist,2.8624716599999998,-0.23016657839999996,-0.1605312269540001,9.660625886011148,2.0114490373239478,2.9476037379011646,-0.4989002765452307,0.09033556641233212,-0.32655137081398,-1.3817140166799124,1.0863853972152082,-0.10140881433738702,10.229657721238542,2.9521369590617135,44,44,48
acc_walking_waist,4.7188698030000005,0.33791762819000004,0.0818098661,9.030138721232257,1.9510919702593927,3.013360160895968,-0.8245011192670696,-0.2023024135354909,-0.5036530377931243,-0.6895881229589698,0.466732782181825,1.2794512070485577,10.211750893290763,3.422291261308072,36,48,50
acc_walking_waist,1.84075805,0.025737678217999993,-0.24076092382000006,9.313093075074425,1.9064950195773673,2.758509479052273,-0.3480415109676809,0.07942008483629347,-0.33840608487438967,-1.453157096818349,1.3975048702747266,0.013769750330923536,9.55882914500021,3.027454551742867,52,46,52
acc_walking_waist,2.4910411810000004,-0.184862298576,0.10339957873000007,9.452731793150994,1.8779755515652856,2.634923617690127,-0.4133576176846748,-1.6661614421332267,-0.24099903629387276,-1.3062638240248303,7.903558348235162,0.004558787891606464,9.79427808544927,3.0397673952848314,48,53,62
acc_walking_waist,3.4346738830000003,-0.27581800658,0.09718662767999998,9.53510657768185,2.1935751798219254,3.009710395825521,-0.5555469774381189,-1.0427903080893182,-0.08020935547797997,-1.2634584482841076,1.6542528470215787,-0.2588068149677327,10.287749211845467,3.1438932263128616,43,52,44
acc_walking_waist,2.429599941,0.14793173908599988,-0.023259667620000028,9.635445629340728,2.0287971155176088,2.748103858905453,-0.44548978543130385,0.0389128750861976,-0.3378991502704909,-1.3714255370117747,2.4932969409042594,0.3391756576994882,9.932249355367697,3.293797263453197,50,54,55
acc_walking_waist,4.983022092,-0.11459846364000001,0.17357363504,9.406440466930746,1.833014105716422,3.431501391824133,-0.6735286673108276,-0.8006495456731629,-0.8282291987236092,-0.9249582039937785,2.751513126294638,3.0946572833953283,10.62477377565782,3.8360404307051645,42,49,43
acc_walking_waist,4.315129612000001,-0.03158551053999997,0.0796730543000001,9.637585529183832,1.966862315096189,3.136432413026268,-0.6642897569869579,-0.4519706960630071,-0.37839123515264933,-0.9822079351523265,1.0982517744043,-0.058218596768764286,10.555111262422477,3.587328656641882,39,44,53
acc_walking_waist,2.2061371229999995,-0.06095038891,-0.35300707834,9.216166591130532,1.8945052176041681,2.9778509494715517,-0.4307081393380783,0.642382521068604,-0.6870050373738121,-1.3988664743411805,4.735695045082121,0.8043726159927354,9.631116871453926,2.9571836800001337,52,44,60
acc_walking_waist,2.783163688,0.05067926204999998,-0.08753801147999997,9.832042118336263,2.1925811187282718,3.0515639727793165,-0.3870609578722555,0.42213367520808087,-0.655105406555338,-1.4570261808394522,1.7910215880036064,0.30123337539967965,10.364669190876493,3.1798744907686407,52,54,45
acc_walking_waist,1.194371496,0.316812729886,-0.17217303263999995,10.672804458494502,2.0274409892067644,3.251319752845672,-0.12847217628030375,0.29471948335913023,-0.21482399269120725,-1.7114754831368952,0.9860924300266616,-0.08777511682355987,10.982472601254065,2.886100665393228,45,59,47
acc_walking_waist,1.564515006,-0.11413757846000003,-0.22279842094599997,10.133888259219239,2.2675256547617417,3.229621480015044,-0.25167732223055045,-0.2575034998522361,-0.43053940112293676,-1.6338695237392713,1.521463399306148,0.02656855587391016,10.545883104752491,2.909382910396037,53,55,51
acc_walking_waist,1.960372353,-0.15564105963,-0.22876000266,10.106265851104542,2.0766013305385647,3.182867471331256,-0.3299787411691327,-0.4423414162191104,-0.26071631924081795,-1.5031250525408744,1.8473859558653993,-0.24163113073288178,10.467552167976697,3.1404334854572444,38,52,40
acc_walking_waist,4.026113522,-0.31223382945000006,-0.12467207190999995,9.494471033914659,2.1069582010441814,3.4660370777166554,-0.7271804529471948,-0.3336890156251343,-0.6432292209232825,-0.9549068776160183,1.6136315892922326,0.5479455574770595,10.546997023847807,3.274506115686793,39,58,47
acc_walking_waist,3.0125581809999993,-0.25774778346,-0.5306209410499999,10.4330653829417,2.2278601993849656,3.0645697236052816,-0.4448142020885965,0.09013582731502065,-0.3386373525243651,-1.3922713194626115,1.333888579881588,0.35903798760271055,10.968645140583403,3.3460495327662287,37,51,51
acc_walking_waist,3.0297126299999992,0.38722023389,-0.32165499770999995,9.9498482402579,2.262323555937843,3.3903141397202927,-0.43371692330447814,0.20399957261862783,-0.1368114004039768,-1.336143318533193,1.1843117731942412,-0.35676830484554944,10.589272871481047,3.4459110279270777,47,44,45
acc_walking_waist,3.2342552589999998,-0.02325369490999997,0.3214874268699999,9.022863995757277,2.0646402091477594,2.649727465036503,-0.5813738565301131,0.8794768252271276,-0.3667286295663418,-1.2441897882828208,3.5001023361363064,0.6596814650619387,9.66360104282817,3.0063951514057607,36,44,43
